Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
8,6,3,335.1641584863703,335.1641584863703,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
9,6,3,121.5427089028774,121.5427089028774,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
10,6,3,78.00786392713769,78.00786392713769,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
11,6,3,96.85499423298046,96.85499423298046,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
12,6,3,48.471654424014446,48.471654424014446,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
13,6,3,126.78608459110572,126.78608459110572,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
14,6,3,108.00487239219291,108.00487239219291,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
15,6,3,75.70125656619672,75.70125656619672,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
16,6,3,4.765577083732637,4.765577083732637,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
17,6,3,34.71237794201784,34.71237794201784,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
18,6,3,91.90780300564234,91.90780300564234,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
19,6,3,57.13372870551217,57.13372870551217,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
20,6,3,8.906875949435772,8.906875949435772,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
21,6,3,195.14827134874133,195.14827134874133,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
22,6,3,132.63199395073784,132.63199395073784,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
23,6,3,64.29793090820311,64.29793090820311,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
0,0,0,57.8505869547526,57.8505869547526,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
1,0,0,2.5621765136718864,2.5621765136718864,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
2,0,0,52.353232489691834,52.353232489691834,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
3,0,0,157.36145629882813,157.36145629882813,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
4,0,0,124.66309814453126,124.66309814453126,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
5,0,0,21.31946343315974,21.31946343315974,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
6,0,0,127.79327155219187,127.79327155219187,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
7,0,0,101.18699408637156,101.18699408637156,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
8,0,0,10.816423882378444,10.816423882378444,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
9,0,0,58.65184748671771,58.65184748671771,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
10,0,0,50.952804312657804,50.952804312657804,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
11,0,0,30.528724965684432,30.528724965684432,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
12,0,0,20.908919528008823,20.908919528008823,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
13,0,0,19.010340488685245,19.010340488685245,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
14,0,0,23.39772520181822,23.39772520181822,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
15,0,0,0.2110258080948597,0.2110258080948597,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
16,0,0,52.245001547750576,52.245001547750576,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
17,0,0,188.3254114474122,188.3254114474122,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
18,0,0,157.62398681640624,157.62398681640624,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
19,0,0,71.33179185655382,71.33179185655382,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
20,0,0,23.00243123372394,23.00243123372394,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
21,0,0,82.0995347764757,82.0995347764757,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
22,0,0,179.60951605902778,179.60951605902778,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
23,0,0,173.5019280327691,173.5019280327691,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14
0,1,0,8.427031792534734,8.427031792534734,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
1,1,0,53.76410658094619,53.76410658094619,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
2,1,0,49.94208475748698,49.94208475748698,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
3,1,0,137.89920993381077,137.89920993381077,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
4,1,0,156.94876098632812,156.94876098632812,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
5,1,0,89.44473198784723,89.44473198784723,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
6,1,0,84.99866333007813,84.99866333007813,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
7,1,0,134.63578423394097,134.63578423394097,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
8,1,0,24.725925539575428,24.725925539575428,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
9,1,0,27.48506384999547,27.48506384999547,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
10,1,0,34.61598417677516,34.61598417677516,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
11,1,0,85.30358466547918,85.30358466547918,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
12,1,0,112.06486025209782,112.06486025209782,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
13,1,0,72.4547948229062,72.4547948229062,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
14,1,0,108.59788840619743,108.59788840619743,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
15,1,0,14.012910970052076,14.012910970052076,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
16,1,0,110.28667534722217,110.28667534722217,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
17,1,0,26.057210286458314,26.057210286458314,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
18,1,0,23.577342393663173,23.577342393663173,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
19,1,0,0.5090345594617816,0.5090345594617816,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
20,1,0,92.35283542209203,92.35283542209203,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
21,1,0,36.58599243164062,36.58599243164062,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
22,1,0,132.77208591037328,132.77208591037328,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
23,1,0,714.1196919759115,714.1196919759115,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15
0,2,0,105.83710123697918,105.83710123697918,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
1,2,0,7.5646294487847285,7.5646294487847285,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
2,2,0,52.143222384982636,52.143222384982636,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
3,2,0,219.68528917100696,219.68528917100696,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
4,2,0,137.5213643391927,137.5213643391927,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
5,2,0,113.03536716037326,113.03536716037326,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
6,2,0,19.68347507052954,19.68347507052954,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
7,2,0,47.34202813042532,47.34202813042532,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
8,2,0,8.614933268229152,8.614933268229152,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
9,2,0,151.1810736762153,151.1810736762153,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
10,2,0,97.02738104926215,97.02738104926215,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
11,2,0,71.33672417534723,71.33672417534723,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
12,2,0,7.2616868760850934,7.2616868760850934,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
13,2,0,0.6844943576388687,0.6844943576388687,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
14,2,0,14.75219387478296,14.75219387478296,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
15,2,0,72.53397827148439,72.53397827148439,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
16,2,0,195.2433546278212,195.2433546278212,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
17,2,0,265.8442755805122,265.8442755805122,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
18,2,0,354.31901787651907,354.31901787651907,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
19,2,0,100.38518744574651,100.38518744574651,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
20,2,0,83.82859971788196,83.82859971788196,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
21,2,0,64.79961208767361,64.79961208767361,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
22,2,0,190.5691711425781,190.5691711425781,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
23,2,0,79.24075995551215,79.24075995551215,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16
0,3,0,59.97241143120661,59.97241143120661,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
1,3,0,75.61199917263454,75.61199917263454,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
2,3,0,1.56885172526043,1.56885172526043,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
3,3,0,55.58415052625867,55.58415052625867,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
4,3,0,146.12327270507814,146.12327270507814,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
5,3,0,23.618213794849567,23.618213794849567,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
6,3,0,9.86658732096356,9.86658732096356,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
7,3,0,83.66077677408853,83.66077677408853,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
8,3,0,159.08786960177952,159.08786960177952,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
9,3,0,132.41514892578124,132.41514892578124,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
10,3,0,150.31626935738117,150.31626935738117,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
11,3,0,103.56014472113716,103.56014472113716,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
12,3,0,135.16008843315973,135.16008843315973,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
13,3,0,51.342990451388886,51.342990451388886,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
14,3,0,99.37659979926215,99.37659979926215,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
15,3,0,200.54850328233508,200.54850328233508,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
16,3,0,18.516217719184056,18.516217719184056,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
17,3,0,95.70952555338545,95.70952555338545,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
18,3,0,21.123284912109398,21.123284912109398,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17
