Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
16,1,0,52.146036703755556,52.146036703755556,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
17,1,0,242.72277813901997,242.72277813901997,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
18,1,0,52.9542560841777,52.9542560841777,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
19,1,0,303.5068932407236,303.5068932407236,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
20,1,0,753.2976964213458,753.2976964213458,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
21,1,0,195.47044873143375,195.47044873143375,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
22,1,0,5.333213746078343,5.333213746078343,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
23,1,0,31.32159538193804,31.32159538193804,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
0,2,0,16.935102190290166,16.935102190290166,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
1,2,0,1.6505101270014677,1.6505101270014677,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
2,2,0,2.972176532971531,2.972176532971531,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
3,2,0,12.857098237594755,12.857098237594755,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
4,2,0,2.091556939553101,2.091556939553101,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
5,2,0,3.6428628756305272,3.6428628756305272,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
6,2,0,202.10736596631438,202.10736596631438,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
7,2,0,284.09723148157104,284.09723148157104,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
8,2,0,38.98343462435156,38.98343462435156,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
9,2,0,73.59176925237,73.59176925237,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
10,2,0,6.7814434381920705,6.7814434381920705,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
11,2,0,77.98960295546476,77.98960295546476,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
12,2,0,38.40832567971853,38.40832567971853,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
13,2,0,458.0633459784427,458.0633459784427,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
14,2,0,93.29744546244464,93.29744546244464,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
15,2,0,110.31434052772747,110.31434052772747,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
16,2,0,132.5436737362701,132.5436737362701,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
17,2,0,736.914107371696,736.914107371696,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
18,2,0,492.84308713403084,492.84308713403084,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
19,2,0,177.55598029189218,177.55598029189218,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
20,2,0,124.26608847811877,124.26608847811877,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
21,2,0,107.92032626330615,107.92032626330615,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
22,2,0,101.3054176255028,101.3054176255028,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
23,2,0,35.82537445308654,35.82537445308654,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22
0,3,0,3.797618226421889,3.797618226421889,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
1,3,0,0.09184812888119609,0.09184812888119609,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
2,3,0,10.641807255782481,10.641807255782481,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
3,3,0,7.59375644059341,7.59375644059341,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
4,3,0,2.842401376354843,2.842401376354843,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
5,3,0,9.870420774448604,9.870420774448604,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
6,3,0,193.83139424843364,193.83139424843364,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
7,3,0,1.2273156690031897,1.2273156690031897,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
8,3,0,247.65090022011407,247.65090022011407,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
9,3,0,219.72600763494313,219.72600763494313,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
10,3,0,179.7894624597886,179.7894624597886,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
11,3,0,246.62965022882767,246.62965022882767,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
12,3,0,204.19406368225577,204.19406368225577,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
13,3,0,247.70480479103105,247.70480479103105,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
14,3,0,379.28833630250233,379.28833630250233,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
15,3,0,74.6219628322647,74.6219628322647,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
16,3,0,152.785638671875,152.785638671875,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
17,3,0,220.72898474967127,220.72898474967127,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
18,3,0,239.50837768554686,239.50837768554686,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
19,3,0,280.33656421938633,280.33656421938633,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
20,3,0,444.8398964456993,444.8398964456993,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
21,3,0,202.62073821718127,202.62073821718127,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
22,3,0,119.53572299415038,119.53572299415038,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
23,3,0,75.35450359426599,75.35450359426599,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23
0,4,0,4.0084864348465885,4.0084864348465885,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
1,4,0,1.641499677042333,1.641499677042333,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
2,4,0,11.935534740057506,11.935534740057506,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
3,4,0,2.3929196269319277,2.3929196269319277,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
4,4,0,6.633653123307937,6.633653123307937,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
5,4,0,7.360684998642057,7.360684998642057,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
6,4,0,79.78798668013053,79.78798668013053,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
7,4,0,145.16659823330968,145.16659823330968,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
8,4,0,323.48221041461613,323.48221041461613,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
9,4,0,673.3319424498314,673.3319424498314,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
10,4,0,87.8184695036515,87.8184695036515,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
11,4,0,165.1101669522197,165.1101669522197,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
12,4,0,221.92471962275468,221.92471962275468,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
13,4,0,86.83844991368571,86.83844991368571,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
14,4,0,126.81759152879903,126.81759152879903,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
15,4,0,115.8954750210631,115.8954750210631,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
16,4,0,188.35520808404613,188.35520808404613,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
17,4,0,146.57160303559505,146.57160303559505,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
18,4,0,190.58882895006025,190.58882895006025,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
19,4,0,864.0066547506217,864.0066547506217,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
20,4,0,102.7083583149788,102.7083583149788,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
21,4,0,77.68524400472165,77.68524400472165,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
22,4,0,6.258243621341762,6.258243621341762,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
23,4,0,59.35085693963683,59.35085693963683,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24
0,5,1,0.9531182717150557,0.9531182717150557,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
1,5,1,6.139878643570086,6.139878643570086,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
2,5,1,0.5139568064472542,0.5139568064472542,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
3,5,1,1.4905532414734068,1.4905532414734068,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
4,5,1,9.432607215220543,9.432607215220543,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
5,5,1,4.9904953996105235,4.9904953996105235,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
6,5,1,40.464200692467244,40.464200692467244,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
7,5,1,62.42853191706138,62.42853191706138,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
8,5,1,204.04625923111598,204.04625923111598,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
9,5,1,781.6715097502461,781.6715097502461,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
10,5,1,380.218009375772,380.218009375772,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
11,5,1,223.12611407111672,223.12611407111672,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
12,5,1,219.83531465305117,219.83531465305117,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
13,5,1,55.576924440889,55.576924440889,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
14,5,1,601.0785139941981,601.0785139941981,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
15,5,1,862.2264387409678,862.2264387409678,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
16,5,1,463.2754141715577,463.2754141715577,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
17,5,1,152.00958360728652,152.00958360728652,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
18,5,1,151.70729636012916,151.70729636012916,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
19,5,1,7.7543068311323395,7.7543068311323395,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
20,5,1,106.12718924108253,106.12718924108253,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
21,5,1,368.4098011472221,368.4098011472221,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
22,5,1,595.0393816301411,595.0393816301411,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
23,5,1,47.639947449334784,47.639947449334784,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25
0,6,1,10.824125136881179,10.824125136881179,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
1,6,1,10.672423022268333,10.672423022268333,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
2,6,1,8.603262980464876,8.603262980464876,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
3,6,1,9.227878917347311,9.227878917347311,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
4,6,1,11.246896919895022,11.246896919895022,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
5,6,1,7.405939999305218,7.405939999305218,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
6,6,1,17.746021746644885,17.746021746644885,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
7,6,1,295.1195932018898,295.1195932018898,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
8,6,1,94.31195267781175,94.31195267781175,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
9,6,1,559.6679049459905,559.6679049459905,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
10,6,1,438.1839669757835,438.1839669757835,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
11,6,1,583.589820014106,583.589820014106,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
12,6,1,845.5297847950953,845.5297847950953,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
13,6,1,59.72880813986819,59.72880813986819,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
14,6,1,112.6353029266117,112.6353029266117,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
15,6,1,156.3096641570683,156.3096641570683,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
16,6,1,94.73058136584712,94.73058136584712,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
17,6,1,345.0500740882194,345.0500740882194,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
18,6,1,177.67975240273051,177.67975240273051,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
19,6,1,154.64114794921875,154.64114794921875,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
20,6,1,502.18518728523327,502.18518728523327,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
21,6,1,46.93200454410356,46.93200454410356,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
22,6,1,104.41687396950505,104.41687396950505,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
23,6,1,2.672368808055495,2.672368808055495,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26
0,0,0,13.008833969505929,13.008833969505929,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
1,0,0,3.734768628603831,3.734768628603831,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
2,0,0,4.642167366792279,4.642167366792279,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
3,0,0,6.842150350255281,6.842150350255281,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
4,0,0,2.5923628237849243,2.5923628237849243,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
5,0,0,9.968179009518138,9.968179009518138,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
6,0,0,188.39853145569327,188.39853145569327,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
7,0,0,576.9604133590606,576.9604133590606,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
8,0,0,1160.683872528972,1160.683872528972,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
9,0,0,243.9605592505701,243.9605592505701,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
10,0,0,156.92353047327646,156.92353047327646,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
11,0,0,64.2301647756982,64.2301647756982,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
12,0,0,69.971800367903,69.971800367903,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
13,0,0,99.96911081490208,99.96911081490208,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
14,0,0,130.56270019291426,130.56270019291426,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
15,0,0,82.98242595408223,82.98242595408223,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
16,0,0,124.75472829464394,124.75472829464394,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
17,0,0,136.84986089020674,136.84986089020674,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
18,0,0,6.990657295767733,6.990657295767733,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27
