Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-16,295.9478963355056,138.32261601685687
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-17,180.4517364842772,111.20994936095826
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-18,395.89673122820864,194.76277298016916
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-19,200.12195354114726,125.67452341662393
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-20,296.34082027951627,159.5062291797268
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-21,88.91363173774792,59.83497849558839
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-22,138.06181810400108,77.80095364209886
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-23,118.76418740684488,82.30542244054185
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-24,144.6265177781083,92.51494465537688
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-25,114.006541290236,78.25807424672415
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-26,79.25014030151779,59.30299143214674
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-27,101.14022246063884,63.45207761930948
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-28,83.84421549631288,49.66885629947647
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-29,72.61558552470423,43.766001976718655
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-15,137.99277474496668,88.89143071650587
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-16,284.93445187698495,140.7307947550488
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-17,156.66804249841937,98.58413490023042
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-18,401.4799477200642,197.29694196824366
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-19,218.89524599141618,126.47221758418037
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-20,297.7757462125998,170.01859212973162
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-21,83.69125703024365,63.17610147634113
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-22,140.38916146192938,77.45509662805866
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-23,105.72146548127769,72.56228111928813
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-24,119.94810961671058,81.33842957580639
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-25,116.96125803021236,79.73102108648219
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-26,55.6190831557968,45.91537198467345
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-27,96.92285208535317,58.89109801054013
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-28,60.75514618987958,44.003559800350814
incl_A3_A4_A6_A7_A9,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance5,Appliance8",5,2015-04-29,93.1487421175393,60.487947761224596
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-15,140.72336653124967,85.29927681347624
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-16,320.6564642376817,150.9095630633818
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-17,185.4740876063903,113.68835562722988
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-18,392.7750736383738,185.89822383516037
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-19,193.77478697641686,124.33587951500135
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-20,292.30971215000517,163.3766298846409
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-21,86.29687858735052,63.081129178014955
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-22,147.0582240207281,78.53850895716138
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-23,99.73000707101114,72.10379503390206
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-24,114.73459242785717,78.5092855873501
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-25,101.4118041585553,69.96847825070142
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-26,81.6827466883696,62.338096568911745
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-27,118.9405534527235,76.74802133186962
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-28,74.2624973050428,56.91831496413513
incl_A3_A4_A6_A8_A9,"Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance7",5,2015-04-29,57.8520346920713,43.109593835420775
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-15,173.52699973286448,102.51117362693229
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-16,318.111443788605,165.1230465651179
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-17,184.2761794181118,118.31907156410786
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-18,406.86147858076083,204.0000967411555
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-19,198.55433754650525,131.14535179043594
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-20,324.544119502044,174.64265451292417
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-21,78.83860776116981,55.5707447323447
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-22,131.5102941592331,83.76036330204612
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-23,117.99967491500392,83.63594898381773
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-24,132.98552907403712,93.26855420637656
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-25,107.04586687803963,77.33509407082947
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-26,83.83474269921504,62.60088877101393
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-27,116.69037509706807,72.59446360604723
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-28,68.36836040803736,51.70893057550622
incl_A3_A4_A7_A8_A9,"Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance5,Appliance6",5,2015-04-29,60.64516270950632,44.10329815906906
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-15,145.7128187422094,88.09325532451574
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-16,283.7004192257159,138.87286646018117
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-17,183.31369436809544,110.3466482937444
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-18,391.85898064010695,188.83021050358516
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-19,188.22083751780136,111.94076053171052
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-20,306.46739349388315,167.93162057531478
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-21,79.9642904332806,57.08774897067522
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-22,112.58896478311736,67.07187688063881
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-23,126.70335381550872,87.43631835026508
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-24,138.26017008809035,84.65616624934746
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-25,116.56734913329647,77.71446546581804
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-26,71.0381098987143,57.21112334946445
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-27,106.43026159516535,63.40677381155033
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-28,77.06491572492544,50.78929910525537
incl_A3_A5_A6_A7_A8,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance9",5,2015-04-29,74.8682306066166,51.35953962523754
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-15,139.30421182495985,90.38128490816912
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-16,269.386267855191,135.7340542401805
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-17,154.55269417195157,98.56273727453602
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-18,395.92400320289573,188.1639903506093
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-19,224.64598093256413,128.86320536590986
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-20,312.03072794909895,176.99090478347114
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-21,103.80704827899443,76.31516550588884
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-22,118.33945456579629,67.91574025880232
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-23,94.40243745004977,63.656727045107395
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-24,113.55051656138902,76.41066620051875
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-25,106.57205754208992,77.01006110519963
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-26,53.9415144257408,43.32252441530482
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-27,97.06436758347031,62.25817363135938
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-28,62.47388008582284,44.95995558434944
incl_A3_A5_A6_A7_A9,"Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance8",5,2015-04-29,80.6583969999904,53.40131122567514
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-15,138.1380422049807,86.26123318740368
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-16,300.6411046074807,143.64477630299498
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-17,185.44412646183534,112.32288087885634
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-18,394.98193852017033,190.4491324192753
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-19,185.95847641550893,113.17233565427985
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-20,291.1716324177164,158.93839654783628
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-21,90.06825659447578,58.63778927211212
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-22,136.46004261373878,69.22457123077187
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-23,92.22554504954233,63.18750251866684
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-24,110.49937425495389,73.64879889401897
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-25,106.1178895902198,70.85601599806147
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-26,79.2365957625973,59.06847655991367
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-27,106.91839942958495,62.685555969930384
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-28,57.6884572458207,46.057842339066845
incl_A3_A5_A6_A8_A9,"Appliance3,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance7",5,2015-04-29,52.78207980328702,43.5694051953059
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-15,150.8645268367171,92.72888908690845
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-16,311.81888331450193,154.31076655444414
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-17,182.64899691311743,120.53537305379818
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-18,403.6166042227013,202.99296583398882
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-19,188.69550309210646,123.4426718054029
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-20,309.030836429215,155.46410474938827
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-21,86.5442798766461,60.054303720361986
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-22,112.93738121039321,71.68554602053742
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-23,104.2591240682179,76.43826893213357
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-24,95.32130855673397,65.59290772086256
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-25,100.44738363829744,70.81295061671558
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-26,77.47613461536712,54.71088609828328
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-27,104.91322151151667,60.90850339134035
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-28,53.29445019256298,44.03285036192701
incl_A3_A5_A7_A8_A9,"Appliance3,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance6",5,2015-04-29,58.499530464695276,47.77640338459626
