Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
13,6,3,4.993582472908912,4.993582472908912,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
14,6,3,39.89886395909461,39.89886395909461,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
15,6,3,5.0389249333901205,5.0389249333901205,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
16,6,3,90.4508189875031,90.4508189875031,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
17,6,3,168.09447393877906,168.09447393877906,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
18,6,3,47.44085679031875,47.44085679031875,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
19,6,3,845.2116956996413,845.2116956996413,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
20,6,3,145.1492560954828,145.1492560954828,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
21,6,3,122.57350585758246,122.57350585758246,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
22,6,3,143.26129514739534,143.26129514739534,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
23,6,3,349.62853965815293,349.62853965815293,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
0,0,0,57.04448930357094,57.04448930357094,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
1,0,0,73.53392236557366,73.53392236557366,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
2,0,0,51.93393720047064,51.93393720047064,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
3,0,0,125.09322984637771,125.09322984637771,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
4,0,0,18.667832102054376,18.667832102054376,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
5,0,0,128.6313512862026,128.6313512862026,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
6,0,0,97.85616197404005,97.85616197404005,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
7,0,0,0.05577080236488996,0.05577080236488996,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
8,0,0,157.66901673509483,157.66901673509483,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
9,0,0,42.65742660226783,42.65742660226783,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
10,0,0,41.161747734533364,41.161747734533364,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
11,0,0,29.047870526226973,29.047870526226973,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
12,0,0,66.17492937411691,66.17492937411691,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
13,0,0,17.052619898263274,17.052619898263274,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
14,0,0,55.816435093542594,55.816435093542594,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
15,0,0,85.76262064030502,85.76262064030502,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
16,0,0,91.8892099556332,91.8892099556332,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
17,0,0,267.43777981610367,267.43777981610367,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
18,0,0,394.8227795750734,394.8227795750734,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
19,0,0,273.1061655261962,273.1061655261962,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
20,0,0,205.73545825309967,205.73545825309967,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
21,0,0,179.76105911183245,179.76105911183245,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
22,0,0,200.05783156229953,200.05783156229953,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
23,0,0,227.68113901917366,227.68113901917366,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-30
0,1,0,79.63198192954029,79.63198192954029,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
1,1,0,36.54629919680815,36.54629919680815,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
2,1,0,71.49007175785835,71.49007175785835,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
3,1,0,5.707146641516829,5.707146641516829,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
4,1,0,75.73707329087243,75.73707329087243,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
5,1,0,9.856464270863611,9.856464270863611,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
6,1,0,203.91699458665252,203.91699458665252,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
7,1,0,18.584719480918807,18.584719480918807,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
8,1,0,26.71059466499038,26.71059466499038,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
9,1,0,21.33341689656396,21.33341689656396,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
10,1,0,25.65548461663404,25.65548461663404,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
11,1,0,79.79225423517062,79.79225423517062,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
12,1,0,32.89314892187815,32.89314892187815,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
13,1,0,40.2754802178078,40.2754802178078,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
14,1,0,54.52937759385978,54.52937759385978,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
15,1,0,77.45360085578845,77.45360085578845,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
16,1,0,8.426572756054114,8.426572756054114,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
17,1,0,159.34975046169595,159.34975046169595,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
18,1,0,257.35385432890143,257.35385432890143,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
19,1,0,192.2138052205093,192.2138052205093,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
20,1,0,299.44565105885965,299.44565105885965,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
21,1,0,184.59941945597092,184.59941945597092,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
22,1,0,259.782615000631,259.782615000631,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
23,1,0,95.38045324922133,95.38045324922133,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2024-12-31
0,2,0,54.689383458881125,54.689383458881125,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
1,2,0,43.53727551032989,43.53727551032989,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
2,2,0,72.97405837811037,72.97405837811037,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
3,2,0,40.16944777797646,40.16944777797646,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
4,2,0,51.73109619498602,51.73109619498602,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
5,2,0,54.30682903456527,54.30682903456527,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
6,2,0,258.61017430824677,258.61017430824677,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
7,2,0,120.40359609767113,120.40359609767113,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
8,2,0,54.05292570224229,54.05292570224229,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
9,2,0,502.10378210341827,502.10378210341827,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
10,2,0,33.435095203206075,33.435095203206075,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
11,2,0,24.56641862120526,24.56641862120526,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
12,2,0,167.3398951612072,167.3398951612072,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
13,2,0,25.19036082606162,25.19036082606162,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
14,2,0,101.92739521820874,101.92739521820874,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
15,2,0,23.005223079021377,23.005223079021377,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
16,2,0,31.267057069590393,31.267057069590393,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
17,2,0,277.5219986503832,277.5219986503832,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
18,2,0,194.7251415314195,194.7251415314195,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
19,2,0,105.41726960212952,105.41726960212952,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
20,2,0,241.50803887452318,241.50803887452318,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
21,2,0,79.5469096701166,79.5469096701166,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
22,2,0,119.67627182365024,119.67627182365024,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
23,2,0,31.383319220630966,31.383319220630966,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-01
0,3,0,130.98206147224673,130.98206147224673,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
1,3,0,89.58158235521961,89.58158235521961,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
2,3,0,85.90421201169369,85.90421201169369,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
3,3,0,28.66394309516386,28.66394309516386,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
4,3,0,5.061857999998139,5.061857999998139,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
5,3,0,23.93596970961525,23.93596970961525,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
6,3,0,28.11737150146341,28.11737150146341,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
7,3,0,74.91026945704759,74.91026945704759,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
8,3,0,37.42294231756493,37.42294231756493,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
9,3,0,85.46299059807642,85.46299059807642,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
10,3,0,47.615703385760526,47.615703385760526,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
11,3,0,91.5317861351049,91.5317861351049,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
12,3,0,139.70241832313033,139.70241832313033,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
13,3,0,41.75567487218984,41.75567487218984,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
14,3,0,102.12103645452349,102.12103645452349,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
15,3,0,40.37897759502782,40.37897759502782,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
16,3,0,257.9306927270014,257.9306927270014,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
17,3,0,314.591389779655,314.591389779655,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
18,3,0,178.57704620764406,178.57704620764406,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
19,3,0,301.02295108296624,301.02295108296624,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
20,3,0,312.97841969724266,312.97841969724266,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
21,3,0,340.677359516371,340.677359516371,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
22,3,0,301.5026233310856,301.5026233310856,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
23,3,0,52.089396637508656,52.089396637508656,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-02
0,4,0,119.5987850624503,119.5987850624503,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
1,4,0,58.27130129637956,58.27130129637956,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
2,4,0,92.25772913599994,92.25772913599994,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
3,4,0,4.0949819513904515,4.0949819513904515,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
4,4,0,17.50253877888605,17.50253877888605,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
5,4,0,3.9861463440478246,3.9861463440478246,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
6,4,0,102.42419134770206,102.42419134770206,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
7,4,0,2.985267209335106,2.985267209335106,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
8,4,0,4.235655735356147,4.235655735356147,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
9,4,0,134.39574554488172,134.39574554488172,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
10,4,0,38.75500569344966,38.75500569344966,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
11,4,0,103.47679405425389,103.47679405425389,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
12,4,0,148.89625782411892,148.89625782411892,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
13,4,0,101.47297895343522,101.47297895343522,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
14,4,0,64.38963988075099,64.38963988075099,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
15,4,0,67.31268589933154,67.31268589933154,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
16,4,0,81.5106072248304,81.5106072248304,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
17,4,0,233.27284233113403,233.27284233113403,incl_kettle_toaster_coffee_machine_heatpump_TV,"kettle,toaster,coffee_machine,heatpump,TV",washer_dryer,5,2025-01-03
