Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-20 05:00:00,204.87704385191213,204.1939736346516,-0.6830702172605356,195.52972,205.2444988069695,213.8569086276731,20
2015-04-20 06:00:00,388.87228264934623,311.1460258780037,-77.72625677134255,394.93433,368.6227883429822,403.0597334331815,20
2015-04-20 07:00:00,657.2559418590686,514.6825095057035,-142.5734323533651,640.9673,686.4891771639377,644.311363257018,20
2015-04-20 08:00:00,548.5692099491608,825.8168224299066,277.2476124807457,576.9812,571.1612573853837,497.5651712902239,20
2015-04-20 09:00:00,663.2992389283736,1033.4906367041199,370.1913977757463,785.83496,618.7077046828496,585.3550511647715,20
2015-04-20 10:00:00,858.5195098476491,222.10506566604127,-636.4144441816079,933.50757,942.2870933837701,699.7638677998024,20
2015-04-20 11:00:00,608.677096466064,180.16728624535315,-428.50981022071085,688.7496,634.6130411874005,502.6686754568853,20
2015-04-20 12:00:00,514.7689973100947,294.2584269662921,-220.5105703438026,531.3653,565.1714180066863,447.7702785134418,20
2015-04-20 13:00:00,429.08916489532004,436.74624060150376,7.6570757061837185,403.09802,460.16542330390024,424.0040489211223,20
2015-04-20 14:00:00,473.26415477361076,244.69719626168225,-228.5669585119285,516.7021,387.72604827623474,515.3643286422539,20
2015-04-20 15:00:00,429.6638807251945,198.29158878504674,-231.37229194014773,394.10123,367.45136829249486,527.439047076448,20
2015-04-20 16:00:00,462.11986562012436,264.2598130841121,-197.86005253601223,451.60223,398.3301422857943,536.4272206878602,20
2015-04-20 17:00:00,524.5926992746462,254.82674199623352,-269.76595727841266,532.65344,578.4696380708372,462.65501737028893,20
2015-04-20 18:00:00,700.5327464645084,1239.527306967985,538.9945605034766,715.3555,705.3508397758997,680.8918698324692,20
2015-04-20 19:00:00,544.2326834177336,351.316384180791,-192.91629923694262,522.4337,534.4579091361405,575.8064252967476,20
2015-04-20 20:00:00,585.79296602637,407.18267419962336,-178.61029182674662,558.6761,619.449760936133,579.2530507171961,20
2015-04-20 21:00:00,602.5242865143149,541.4586466165414,-61.06563989777351,579.5777,614.9573705446944,613.0377912443441,20
2015-04-20 22:00:00,462.08707125234974,382.5,-79.58707125234974,439.00162,421.2533320891839,526.0062642362248,20
2015-04-20 23:00:00,200.11788510779584,192.70841121495326,-7.409473892842584,190.32736,206.44203472936144,203.58425853347916,20
2015-04-21 00:00:00,194.73578858721882,190.29026217228466,-4.4455264149341644,193.40092,189.8162518636807,200.99018921535855,20
2015-04-21 01:00:00,184.20294770981113,155.46542056074767,-28.737527149063453,182.85902,183.97624505987105,185.77357402171077,20
2015-04-21 02:00:00,183.5756709772194,153.996261682243,-29.579409294976415,183.41513,183.6760180793986,183.63586423702532,20
2015-04-21 03:00:00,183.74771871529038,185.27255639097746,1.5248376756870812,182.41737,183.6760180793986,185.149764409246,20
2015-04-21 04:00:00,184.77861601439722,188.99252336448598,4.2139073500887605,185.09053,183.97624505987105,185.26907258781273,20
2015-04-21 05:00:00,197.38812017719587,192.59662288930582,-4.791497287890053,198.17038,190.10675568853713,203.88722520437858,20
2015-04-21 06:00:00,409.09983057399523,333.6455223880597,-75.45430818593553,407.3154,392.071667497631,427.91242505443296,20
2015-04-21 07:00:00,606.2438728122869,491.7883895131086,-114.4554832991783,653.0335,580.8352422697507,584.8628678663288,20
2015-04-21 08:00:00,463.34006915958645,211.37757009345793,-251.96249906612852,513.12415,462.563229972762,414.3328319981849,20
2015-04-21 09:00:00,406.9544731287173,186.43396226415095,-220.52051086456638,372.87796,361.9426635489877,486.04279563208615,20
2015-04-21 10:00:00,492.5818194387948,199.14634146341464,-293.4354779753802,536.5419,442.0810550804379,499.12253311875907,20
2015-04-21 11:00:00,496.75412697725886,265.9550561797753,-230.79907079748358,566.8135,433.069016017029,490.3798883522475,20
2015-04-21 12:00:00,431.1102403542388,250.030131826742,-181.08010852749678,476.22415,408.2517931713407,408.85477628004753,20
2015-04-21 13:00:00,403.6180786527607,250.955223880597,-152.66285477216368,424.0435,374.21762146240724,412.5931269470467,20
2015-04-21 14:00:00,403.62203776447024,207.76735459662288,-195.85468316784736,360.2636,380.40458224588565,470.1979202076815,20
2015-04-21 15:00:00,451.465194752135,214.26168224299064,-237.20351250914436,420.40253,360.3445436051987,573.6485137957376,20
2015-04-21 16:00:00,434.617069540041,187.77631578947367,-246.8407537505673,414.79712,357.52375690032335,531.5303325791745,20
2015-04-21 17:00:00,445.54560432693614,160.62172284644194,-284.9238814804942,467.88394,446.09637379503,422.65649753538787,20
2015-04-21 18:00:00,570.700724677938,815.927374301676,245.226649623738,578.6635,535.5855993314477,597.8530615187724,20
2015-04-21 19:00:00,610.8157137023367,667.6528301886792,56.83711648634255,584.57855,596.8113081726481,651.057280688268,20
2015-04-21 20:00:00,648.3793209878044,1341.140712945591,692.7613919577867,667.142,614.7716762453043,663.2242579095151,20
2015-04-21 21:00:00,651.2143861939857,756.374531835206,105.16014564122031,661.9679,577.7994905889162,713.875772485228,20
2015-04-21 22:00:00,388.0619855250225,430.8542056074766,42.792220082454094,355.82806,373.24941409274953,435.10847851747445,20
2015-04-21 23:00:00,205.69806375674247,189.4,-16.298063756742465,194.1968,224.2188373515903,198.678561316098,20
2015-04-22 00:00:00,208.6614811662142,206.3452157598499,-2.3162654063642947,197.20343,232.6763398824064,196.10467344045486,20
2015-04-22 01:00:00,182.0430064492231,194.07129455909944,12.028288109876343,184.02415,182.28728891404387,179.81757577053955,20
2015-04-22 02:00:00,184.0484776091977,179.42561205273068,-4.622865556467019,184.54405,182.82047963477459,184.78090106879517,20
2015-04-22 03:00:00,183.8432579615189,184.5634328358209,0.7201748743019891,184.88269,182.82047963477459,183.82660382009462,20
2015-04-22 04:00:00,183.12828954582153,160.2523540489642,-22.875935496857323,186.52275,182.28728891404387,180.57482886892853,20
2015-04-22 05:00:00,193.91789682475653,190.15671641791045,-3.76118040684608,193.162,190.71080174527341,197.88088616551954,20
2015-04-22 06:00:00,366.6353533130828,334.29622641509434,-32.33912689798848,384.44794,330.688159401889,384.7699635256408,20
2015-04-22 07:00:00,566.0487013455327,525.9792452830188,-40.06945606251384,573.8576,555.8722843715236,568.4162146846055,20
2015-04-22 08:00:00,393.6492026548954,240.78838951310863,-152.8608131417868,388.511,346.0494630017086,446.3871586348528,20
2015-04-22 09:00:00,368.0834530485848,165.4681647940075,-202.61528825457728,391.39276,322.9851826362875,389.87241527899823,20
2015-04-22 10:00:00,458.2420178732973,162.64540337711068,-295.5966144961866,531.5334,357.50559148712045,485.6870759023026,20
2015-04-22 11:00:00,514.1236538924495,211.9188679245283,-302.2047859679212,593.2313,430.1898046277365,518.9498338074246,20
2015-04-22 12:00:00,417.78674319853354,335.5894538606403,-82.19728933789327,449.92514,416.60231902958117,386.83277018516014,20
2015-04-22 13:00:00,396.26319187739495,319.50375939849624,-76.7594324788987,396.53204,418.47971153900875,373.7778206361447,20
2015-04-22 14:00:00,532.8214315186149,267.656015037594,-265.1654164810209,574.6798,515.0523578487376,508.7321271367944,20
2015-04-22 15:00:00,364.7710633294602,488.00943396226415,123.23837063280394,361.61002,372.4400790201459,360.26309509909413,20
2015-04-22 16:00:00,416.82003843299725,730.9567669172932,314.13672848429593,407.17496,406.35302572821905,436.9321322953819,20
2015-04-22 17:00:00,599.2907029138629,812.9097744360902,213.61907152222727,626.8894,616.6232530062002,554.3594514385136,20
2015-04-22 18:00:00,828.5715952848274,1516.8710280373832,688.2994327525558,882.8616,814.0261080539565,788.8271055349005,20
2015-04-22 19:00:00,560.7036299778862,909.6093457943925,348.90571581650636,570.54956,591.6299969031855,519.9313324835978,20
2015-04-22 20:00:00,510.592534848742,465.2124060150376,-45.38012883370442,464.27377,534.7956136991958,532.708217653671,20
2015-04-22 21:00:00,617.2897882971366,563.0338983050848,-54.255889992051834,592.41144,656.4763134787471,602.9816134243813,20
2015-04-22 22:00:00,374.16934486699785,382.2940074906367,8.12466262363887,363.79678,355.15300902471654,403.5582421290115,20
2015-04-22 23:00:00,202.83852149244103,180.89077212806026,-21.94774936438077,199.95872,203.3735787787186,205.18326072301855,20
2015-04-23 00:00:00,191.73842343216825,192.8512241054614,1.112800673293151,192.18379,191.41837794456663,191.61310023768027,20
2015-04-23 01:00:00,198.5204432137,195.86252354048963,-2.6579196732103583,215.51562,193.17378981646468,186.87191482463527,20
2015-04-23 02:00:00,187.87493143368047,189.27954971857412,1.404618284893644,185.19356,191.54018362711557,186.89105293466804,20
2015-04-23 03:00:00,184.00824782981954,196.09604519774012,12.087797367920587,184.58975,184.48986075903852,182.94513053315447,20
2015-04-23 04:00:00,183.92824766697493,172.65028355387523,-11.2779641130997,184.92839,185.32327846024168,181.5330740377534,20
2015-04-23 05:00:00,196.40754562950505,166.94194756554307,-29.465598063961977,193.07657,192.28720679011093,203.85886149488863,20
2015-04-23 06:00:00,352.9974412580096,306.5657894736842,-46.43165178432537,354.2786,333.53139451042006,371.18233429290564,20
2015-04-23 07:00:00,549.0275599252165,575.0093984962406,25.981838571024127,574.37494,535.8741132368486,536.8336275739571,20
2015-04-23 08:00:00,521.1709556237867,348.27153558052436,-172.8994200432623,537.8018,530.1408501594487,495.570197864255,20
2015-04-23 09:00:00,526.4325367227726,245.13084112149534,-281.3016956012773,569.8573,511.78357894757306,497.6567314160573,20
2015-04-23 10:00:00,483.30412546309566,203.80225988700565,-279.50186557609004,563.8495,368.15699090982883,517.9058981747705,20
2015-04-23 11:00:00,453.3263972671377,162.1754716981132,-291.1509255690245,561.9206,392.78727119082737,405.27132734886675,20
2015-04-23 12:00:00,481.8812365694714,246.64540337711068,-235.23583319236073,546.23114,482.35349668080545,417.05907289089015,20
2015-04-23 13:00:00,489.9839026341083,332.23496240601503,-157.74894022809326,520.2065,480.3636923689548,469.3815335997763,20
2015-04-23 14:00:00,477.4426693892678,226.09943714821765,-251.34323224105015,475.14948,462.02143511716423,495.1570979529829,20
2015-04-23 15:00:00,443.26865557712495,259.15413533834584,-184.1145202387791,434.1743,407.45258091501955,488.17909992768347,20
2015-04-23 16:00:00,419.2743229669684,250.71588785046728,-168.5584351165011,389.6976,371.6794985823204,496.4458690002255,20
2015-04-23 17:00:00,485.0028561677766,292.30337078651684,-192.69948538125976,491.28525,503.3531355988555,460.37018510174,20
2015-04-23 18:00:00,687.3774408681323,1039.501879699248,352.12443883111575,643.53296,717.8546691177623,700.7446945022593,20
2015-04-23 19:00:00,494.0782532843794,347.12406015037595,-146.95419313400345,451.51746,488.6788557853019,542.0384480131487,20
2015-04-23 20:00:00,543.3745208818614,489.07879924953096,-54.29572163233041,490.75244,536.1524394921701,603.2186817471642,20
2015-04-23 21:00:00,598.3181949054082,534.1219512195122,-64.19624368589598,594.30005,592.6629199166974,607.991615971402,20
2015-04-23 22:00:00,379.26517862549053,359.94736842105266,-19.317810204437876,384.6433,358.82576760077,394.3264577288266,20
2015-04-23 23:00:00,206.24225923566487,206.28142589118198,0.039166655517107074,200.61311,203.3235884146383,214.79007588903602,20
2015-04-24 00:00:00,197.51134875842038,201.2420262664165,3.73067750799612,196.1508,205.39499929378124,190.9882443691753,20
2015-04-24 01:00:00,193.73735235615678,165.75706214689265,-27.980290209264126,191.47673,201.4930449661905,188.24228175560017,20
2015-04-24 02:00:00,195.2693769591659,169.74487895716945,-25.52449800199645,194.73358,200.95985424545978,190.1146950890691,20
2015-04-24 03:00:00,194.6841213412753,189.1013133208255,-5.582808020449789,194.97563,201.4930449661905,187.58368734376828,20
2015-04-24 04:00:00,195.7951444717405,185.20973782771534,-10.58540664402517,191.69284,210.05895846887913,185.6336343701705,20
2015-04-24 05:00:00,205.9831301537662,193.6685393258427,-12.314590827923524,198.79762,208.7572002765322,210.39456750410244,20
2015-04-24 06:00:00,371.76971306846576,314.1939736346516,-57.575739433814135,372.72018,364.50473767270887,378.0842172065165,20
2015-04-24 07:00:00,614.4943023296818,479.80410447761193,-134.69019785206984,644.1413,600.4933263551719,598.8482842471545,20
2015-04-24 08:00:00,656.170010006835,265.046904315197,-391.123105691638,745.9861,649.0407534922356,573.4831925438943,20
2015-04-24 09:00:00,799.6313956918949,243.97757009345796,-555.6538255984369,983.9496,798.6395234598576,616.3050786548897,20
2015-04-24 10:00:00,537.4132773706493,263.1092278719397,-274.3040494987096,691.5865,523.5917647025975,397.061580592944,20
2015-04-24 11:00:00,507.9883366822084,617.3947858472998,109.40644916509137,603.1177,409.5605996779634,511.28673458741173,20
2015-04-24 12:00:00,418.2121354443695,793.4063670411985,375.19423159682896,448.14557,407.0794806077486,399.41135687770367,20
2015-04-24 13:00:00,400.83458664626346,318.77653631284915,-82.05805033341431,386.88434,388.5282196018689,427.09120195801523,20
2015-04-24 14:00:00,412.1657752862188,402.4813432835821,-9.684432002636697,401.3375,396.3415081754837,438.81832378668827,20
2015-04-24 15:00:00,385.48794402478484,455.49165120593693,70.0037071811521,402.49377,350.3741348650243,403.5959227952677,20
2015-04-24 16:00:00,436.94336163482285,319.6145251396648,-117.32883649515804,424.71152,414.533936025002,471.5846315454822,20
2015-04-24 17:00:00,523.3079523166737,390.05783582089555,-133.25011649577812,557.52185,504.4639093882261,507.9380969758575,20
2015-04-24 18:00:00,756.368505920433,513.9388888888889,-242.42961703154413,854.1491,722.0844014115215,692.8720074630587,20
2015-04-24 19:00:00,552.1429856490845,908.0315985130112,355.8886128639267,549.0694,532.7646196978595,574.5949402767378,20
2015-04-24 20:00:00,625.0804905449921,1134.3940520446097,509.31356149961755,622.16986,585.6756253693496,667.395985425783,20
2015-04-24 21:00:00,572.0400900129539,482.8164794007491,-89.22361061220482,520.26917,571.9480441589732,623.9030608408261,20
2015-04-24 22:00:00,414.0588484488671,330.4309701492537,-83.62787829961337,383.88995,403.10240527131845,455.1841864620014,20
2015-04-24 23:00:00,204.660952631094,195.45167286245353,-9.20927976864047,197.44019,212.35074900871612,204.19192333769092,20
2015-04-25 00:00:00,195.32666978317226,202.37570093457944,7.049031151407178,199.57135,193.8922827821689,192.51637646969164,20
2015-04-25 01:00:00,194.74765283424776,183.40816326530611,-11.339489568941644,192.10133,201.1260861103344,191.0155387742448,20
2015-04-25 02:00:00,193.73190108060894,197.7877094972067,4.055808416597756,192.10133,201.6592768310651,187.4350927925976,20
2015-04-25 03:00:00,192.43509715488184,168.93808630393997,-23.497010850941876,195.1422,192.7565578930929,189.40653691627912,20
2015-04-25 04:00:00,192.42000889482586,195.65735567970205,3.2373467848761948,194.16402,198.97346305996678,184.122546900878,20
2015-04-25 05:00:00,204.76919350870898,215.17037037037036,10.401176861661384,203.89824,204.21966000559897,206.18968138478573,20
2015-04-25 06:00:00,353.4293974392747,293.8470149253731,-59.582382513901564,344.9475,349.63320672373044,365.7074758284687,20
2015-04-25 07:00:00,573.494913346623,550.4299065420561,-23.065006804566906,580.8078,556.7250439775607,582.9518957693394,20
2015-04-25 08:00:00,445.8784272010087,299.32462686567163,-146.5538003353371,459.12048,436.4234391523325,442.0913590522561,20
2015-04-25 09:00:00,533.8552045186989,167.77383177570093,-366.0813727429979,622.94525,459.8624627142279,518.7578993770251,20
2015-04-25 10:00:00,473.5472638014059,258.62383612662944,-214.92342767477646,515.7051,438.2344679587276,466.70224532049,20
2015-04-25 11:00:00,529.6655168251408,203.41308411214953,-326.25243271299126,546.2813,468.71146525874417,574.003774181522,20
2015-04-25 12:00:00,481.18687664215935,260.64126394052045,-220.5456127016389,468.46,482.8518098804328,492.2488285909671,20
2015-04-25 13:00:00,406.7623578998803,369.80669144981414,-36.95566645006619,405.5169,386.25548120535257,428.51468575600734,20
2015-04-25 14:00:00,441.47564506902563,232.39365671641792,-209.0819883526077,434.82977,378.469027896188,511.1281343616701,20
