Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-15,321.1220703246984,181.9047042556618
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-16,292.83537394217484,136.3849491806076
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-17,516.5209211078626,261.6388948156652
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-18,381.82773485077706,242.68292077472373
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-19,454.4987394437562,266.98161715898635
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-20,168.36509528499994,131.61599233353616
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-21,206.88656853346865,137.52327438602674
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-22,264.8680585837936,171.50213905372823
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-23,124.9838702878297,104.2854629485525
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-24,272.11294379544785,192.93930191158975
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-25,497.9049587546142,305.7801805450815
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-26,835.3833593221976,463.0152857219484
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-27,445.0573497109167,252.08175974623404
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-28,165.85370521262118,82.94937023207869
incl_A2_A3_A4_A5_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance6,Appliance8",6,2015-04-29,266.03970105284105,109.81980013733983
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-15,325.9781123460118,192.65297874093199
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-16,305.8206481035749,129.59254391102598
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-17,525.7903475260333,253.37436032537462
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-18,459.93863635741883,296.7847666404393
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-19,507.6343495012234,279.5426492936519
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-20,137.98762368867068,103.29628948199758
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-21,175.4654025179249,126.35527384688287
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-22,268.98109059068804,162.64491005965417
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-23,112.88068859242044,89.50638707592718
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-24,246.8168233123849,164.95692699290498
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-25,547.3669358294516,306.7405901798777
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-26,923.4335722494892,499.8068139676275
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-27,448.0048389452194,244.79048429249497
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-28,166.3364393407972,78.48969266730144
incl_A2_A3_A4_A5_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance6,Appliance7",6,2015-04-29,267.0929628605193,109.97341252422545
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-15,339.4296838587293,204.02109799219406
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-16,298.13076600326013,146.30904545527787
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-17,495.42759291361205,247.65127359385247
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-18,372.5169463332021,241.22088782082562
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-19,425.66158713959317,250.0283600736344
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-20,177.31948127421254,136.82315280345165
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-21,182.19710620654706,130.74594063883822
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-22,278.4394014486339,187.63287699419857
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-23,133.92290511989762,115.80483525283312
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-24,268.0233551988073,197.90625536246657
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-25,498.0020161298717,323.2547919179205
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-26,833.0917707591341,468.16297088990626
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-27,445.1207446596155,260.8768748992288
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-28,169.38506069636622,98.70094767245958
incl_A2_A3_A4_A6_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance5,Appliance9",6,2015-04-29,265.98701377511503,109.48943461585169
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-15,335.77142210009396,202.7848254889368
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-16,297.9296761331006,139.92469168468057
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-17,498.92229336897026,254.55026259237522
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-18,388.6602662063148,247.29428876059714
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-19,440.87220523733055,258.8730313877463
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-20,189.05782114520883,145.03419775075795
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-21,182.3539002836113,127.83512355824638
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-22,284.38600570486193,190.22318063029806
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-23,136.2791621757671,115.3412637043712
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-24,272.21490584427124,203.8657384919667
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-25,502.7787381153513,323.7303956573411
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-26,822.6487818970796,462.49646782033705
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-27,443.77417703461987,260.8806743377054
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-28,168.16713622976945,102.12791892702576
incl_A2_A3_A4_A6_A7_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance9","Appliance1,Appliance5,Appliance8",6,2015-04-29,264.8422378618308,107.30437978181568
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-15,343.7621371096124,206.56898020010397
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-16,340.24739114521566,165.86477109606346
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-17,517.4666708742117,271.3907110325766
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-18,442.41033050199286,296.86718444642884
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-19,447.85425309545155,255.49484202414553
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-20,143.226962903311,104.08942128195913
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-21,147.49643431187135,108.47947050808936
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-22,299.0758832693571,193.64050704990493
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-23,131.38915026589663,105.89760976155726
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-24,258.4760330262995,174.83494589881533
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-25,545.1369699664367,323.11305619719946
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-26,914.4288909707369,519.4969599162844
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-27,465.45428488354815,283.75279932753284
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-28,193.0540323261178,117.04312821700495
incl_A2_A3_A4_A6_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance6,Appliance8,Appliance9","Appliance1,Appliance5,Appliance7",6,2015-04-29,274.5317603738241,113.41507074383087
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-15,324.52722540263323,187.90129637967175
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-16,295.39999120059224,146.49046754811076
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-17,474.12339045570815,247.14171586983852
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-18,353.7839786015639,233.46186150830832
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-19,440.09397772907585,254.9307648279084
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-20,203.2187076445842,166.25669993812784
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-21,244.76423192537524,174.23017424510226
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-22,266.2997685561835,186.8408447084786
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-23,146.51697963347064,122.9896102874197
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-24,269.6695749288135,194.36233022172974
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-25,479.8883452944873,296.1777761004413
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-26,867.9523184017955,470.35394106996677
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-27,440.2967323986086,244.74783022401434
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-28,163.39043214284678,87.57557185409529
incl_A2_A3_A4_A7_A8_A9,"Appliance2,Appliance3,Appliance4,Appliance7,Appliance8,Appliance9","Appliance1,Appliance5,Appliance6",6,2015-04-29,271.2125433509977,135.0509059749773
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-15,321.98966659946933,197.40368001164188
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-16,292.7375180680332,133.9311870413932
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-17,525.9834658262217,260.9497256101568
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-18,392.6864304682944,255.7339263100849
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-19,432.8109724007246,253.32664599240255
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-20,151.46323870231922,119.17316145009879
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-21,190.6136129784855,134.8899070614609
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-22,268.7606662390509,176.92627956320007
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-23,119.2652692981953,97.6455238002164
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-24,243.32265546353077,177.04036358797111
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-25,486.6072600440598,303.35610074055234
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-26,846.3756940583787,479.87818677378755
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-27,471.51772117529606,278.9335312108344
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-28,175.4635025034051,93.53739977224991
incl_A2_A3_A5_A6_A7_A8,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8","Appliance1,Appliance4,Appliance9",6,2015-04-29,274.65644401750046,121.3145407179753
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-15,320.26398149148156,190.2670817998219
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-16,289.9785279772222,137.07602969934797
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-17,521.7377541145102,252.38341524365137
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-18,391.75534663662035,257.207312584823
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-19,437.19153961671304,256.5976355767382
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-20,151.84128083141457,117.33770968821727
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-21,195.058234587495,137.47873108178058
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-22,280.41034940128435,181.8358330910321
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-23,122.98340696024414,104.57172071016248
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-24,253.82953811761752,184.4178997258699
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-25,507.80717623391786,328.0515232309902
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-26,831.7419148198844,473.65325060638844
incl_A2_A3_A5_A6_A7_A9,"Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance4,Appliance8",6,2015-04-27,463.2809803015509,267.2600370798115
