Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
3,2,0,29.532237771221375,29.532237771221375,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
4,2,0,55.697146131727436,55.697146131727436,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
5,2,0,18.628645751885244,18.628645751885244,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
6,2,0,66.92497131670055,66.92497131670055,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
7,2,0,234.91114149566954,234.91114149566954,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
8,2,0,270.54916705032764,270.54916705032764,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
9,2,0,206.26855476802234,206.26855476802234,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
10,2,0,180.79294210981857,180.79294210981857,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
11,2,0,405.85211939191004,405.85211939191004,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
12,2,0,244.1843396856305,244.1843396856305,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
13,2,0,158.69051801305704,158.69051801305704,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
14,2,0,261.42119332078676,261.42119332078676,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
15,2,0,104.04412074882165,104.04412074882165,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
16,2,0,463.7002255736287,463.7002255736287,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
17,2,0,493.20645164727426,493.20645164727426,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
18,2,0,440.72203704181754,440.72203704181754,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
19,2,0,553.5824702263149,553.5824702263149,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
20,2,0,276.6312536161895,276.6312536161895,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
21,2,0,133.76683501728027,133.76683501728027,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
22,2,0,38.83367000027465,38.83367000027465,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
23,2,0,47.21622945347039,47.21622945347039,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
0,3,0,34.82099520740965,34.82099520740965,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
1,3,0,39.65821087727542,39.65821087727542,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
2,3,0,31.6128370010708,31.6128370010708,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
3,3,0,34.40322122498591,34.40322122498591,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
4,3,0,47.04808301035277,47.04808301035277,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
5,3,0,19.0471757456707,19.0471757456707,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
6,3,0,133.3790383060021,133.3790383060021,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
7,3,0,178.57230654570333,178.57230654570333,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
8,3,0,256.045466316726,256.045466316726,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
9,3,0,84.13408202053378,84.13408202053378,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
10,3,0,222.69210527499013,222.69210527499013,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
11,3,0,150.642971752545,150.642971752545,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
12,3,0,221.84553486956577,221.84553486956577,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
13,3,0,175.6463371605945,175.6463371605945,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
14,3,0,217.00870408468933,217.00870408468933,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
15,3,0,327.8968362005171,327.8968362005171,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
16,3,0,214.09871685400844,214.09871685400844,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
17,3,0,161.66474116060633,161.66474116060633,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
18,3,0,320.2306919652707,320.2306919652707,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
19,3,0,254.30429652564052,254.30429652564052,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
20,3,0,280.3465460965646,280.3465460965646,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
21,3,0,141.1668982998521,141.1668982998521,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
22,3,0,71.65928099416155,71.65928099416155,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
23,3,0,11.466290803233605,11.466290803233605,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26
0,4,0,34.55422371641049,34.55422371641049,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
1,4,0,27.48964905480713,27.48964905480713,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
2,4,0,29.137623685140127,29.137623685140127,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
3,4,0,42.55780198694191,42.55780198694191,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
4,4,0,32.891738209140954,32.891738209140954,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
5,4,0,51.148982153046006,51.148982153046006,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
6,4,0,174.74741103736943,174.74741103736943,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
7,4,0,160.48234495216366,160.48234495216366,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
8,4,0,185.45379132541655,185.45379132541655,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
9,4,0,169.753790879247,169.753790879247,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
10,4,0,194.51218648382388,194.51218648382388,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
11,4,0,188.21302106497248,188.21302106497248,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
12,4,0,148.19692047383145,148.19692047383145,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
13,4,0,80.15465253910727,80.15465253910727,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
14,4,0,166.77925374915617,166.77925374915617,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
15,4,0,148.19192586426476,148.19192586426476,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
16,4,0,461.4073431761981,461.4073431761981,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
17,4,0,331.8338251887141,331.8338251887141,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
18,4,0,103.05486022017648,103.05486022017648,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
19,4,0,154.95602791345746,154.95602791345746,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
20,4,0,244.05609544744368,244.05609544744368,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
21,4,0,136.53529738514874,136.53529738514874,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
22,4,0,42.2300492364588,42.2300492364588,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
23,4,0,27.95787690212113,27.95787690212113,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27
0,5,3,0.3830108814025124,0.3830108814025124,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
1,5,3,30.824847948881,30.824847948881,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
2,5,3,12.958546671578176,12.958546671578176,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
3,5,3,14.71888232734699,14.71888232734699,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
4,5,3,47.50282018147672,47.50282018147672,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
5,5,3,156.9729278047206,156.9729278047206,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
6,5,3,88.2147981794271,88.2147981794271,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
7,5,3,161.56907148859256,161.56907148859256,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
8,5,3,158.79233835466346,158.79233835466346,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
9,5,3,81.59410542473049,81.59410542473049,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
10,5,3,85.25923170258078,85.25923170258078,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
11,5,3,35.095760439236784,35.095760439236784,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
12,5,3,55.25049813026101,55.25049813026101,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
13,5,3,233.47404640441397,233.47404640441397,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
14,5,3,124.88816357098347,124.88816357098347,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
15,5,3,25.974859947620757,25.974859947620757,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
16,5,3,624.2641179008933,624.2641179008933,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
17,5,3,212.79938096788192,212.79938096788192,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
18,5,3,108.08769761827256,108.08769761827256,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28
