Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-21 04:00:00,227.09071486733023,336.2411214953271,109.15040662799686,241.57928,146.9074979299214,292.7853620041006,21
2015-04-21 05:00:00,230.2041477967762,185.88888888888889,-44.31525890788731,255.76268,147.76969847964546,287.08006485697223,21
2015-04-21 06:00:00,235.00390769575927,209.22448979591837,-25.779417899840894,254.98444,157.83096983001494,292.1963172221066,21
2015-04-21 07:00:00,265.47443228739917,174.47486033519553,-90.99957195220364,307.4151,232.0294449509671,256.97875181357415,21
2015-04-21 08:00:00,323.78178618059184,733.3712686567164,409.5894824761246,367.15247,294.9899628307735,309.20292989068946,21
2015-04-21 09:00:00,730.2427516079565,1408.2752808988764,678.0325292909199,748.5844,699.7587777111147,742.3850654916608,21
2015-04-21 10:00:00,951.2539161485887,1880.792523364486,929.5386072158973,921.51575,968.8180136939837,963.42798768147,21
2015-04-21 11:00:00,971.0590359045651,2104.248134328358,1133.189098423793,1048.034,883.7167595120123,981.4262905844959,21
2015-04-21 12:00:00,887.5074246342962,2098.8874296435274,1211.3800050092314,833.70374,827.510953888493,1001.3075846628329,21
2015-04-21 13:00:00,870.0516382177244,1980.3803339517626,1110.3286957340383,825.5255,843.751867544723,940.8775344131376,21
2015-04-21 14:00:00,1079.1397431148014,1745.490671641791,666.3509285269897,1050.566,1083.4268334539304,1103.426355851411,21
2015-04-21 15:00:00,883.8563542291578,1257.0389610389611,373.18260680980336,922.76733,859.6187906946972,869.1829380084013,21
2015-04-21 16:00:00,706.0804506644113,728.3072625698323,22.226811905421073,755.6689,719.2037861198855,643.3686815960046,21
2015-04-21 17:00:00,317.05828319635935,314.4280373831776,-2.630245813181773,370.68713,278.2091089397278,302.2786068602878,21
2015-04-21 18:00:00,325.49088208258263,907.5065913370998,582.0157092545172,371.9023,312.18276721317426,292.38756580215176,21
2015-04-21 19:00:00,498.446878905575,1266.719165085389,768.272286179814,547.1007,429.2409129139689,518.9990157949436,21
2015-04-21 20:00:00,458.63455010549916,503.1775700934579,44.54301998795876,511.1768,420.95787797877284,443.7689840076466,21
2015-04-21 21:00:00,384.84691697115994,296.750936329588,-88.09598064157194,415.61978,344.81487250266315,394.10609691667617,21
2015-04-21 22:00:00,287.47952612448154,240.05018587360595,-47.42934025087558,322.28357,247.96428760809562,292.1907214294115,21
2015-04-21 23:00:00,274.14172746740934,172.91620111731842,-101.22552635009092,315.92264,238.8095198652583,267.6930245975167,21
2015-04-22 00:00:00,197.99872231201758,231.97773654916512,33.97901423714754,197.53839,117.0577761733959,279.39999964937556,21
2015-04-22 01:00:00,237.58468083126516,995.0247619047619,757.4400810734968,260.51447,176.74527768723325,275.494299474531,21
2015-04-22 02:00:00,196.05863080855184,579.8097014925373,383.7510706839855,201.35214,94.67996767095543,292.1437824207157,21
2015-04-22 03:00:00,198.6388463879068,160.05772811918064,-38.58111826872616,202.09413,109.68769137339042,284.1347163206034,21
2015-04-22 04:00:00,234.29260301419095,221.1415270018622,-13.151076012328758,257.09616,166.17193925040456,279.60970890349637,21
2015-04-22 05:00:00,241.27846495394365,162.9442379182156,-78.33422703572805,271.43076,167.4135122135438,284.99112703305275,21
2015-04-22 06:00:00,209.9773287372271,238.14684014869889,28.169511411471774,222.82979,122.23874238411145,284.863455619562,21
2015-04-22 07:00:00,266.92119860318144,218.5437616387337,-48.377436964447725,298.15353,210.15435346498006,292.45570840901735,21
2015-04-22 08:00:00,282.53473627665375,539.3028037383177,256.768067461664,310.80322,266.81569938678575,269.9852867869255,21
2015-04-22 09:00:00,574.5775789152519,1539.8864059590317,965.3088270437797,669.82684,560.1737294665286,493.7321640175085,21
2015-04-22 10:00:00,1218.1550514638857,1926.6623134328358,708.5072619689502,1139.3097,1161.7350769081904,1353.4203851006541,21
2015-04-22 11:00:00,1255.1594554341084,1963.1769087523278,708.0174533182194,1238.0648,1236.2149427399202,1291.198604226468,21
2015-04-22 12:00:00,1191.3636777610163,630.2434456928839,-561.1202320681324,1139.604,1157.3081080492643,1277.1789213275347,21
2015-04-22 13:00:00,1182.509847162713,468.7588785046729,-713.75096865804,1087.8021,1114.748065333387,1344.9793521313145,21
2015-04-22 14:00:00,1099.0400359669381,671.9365671641791,-427.10346880275904,1121.2772,1010.6992374404467,1165.1436487806805,21
2015-04-22 15:00:00,1065.7292725455557,688.7028037383178,-377.02646880723785,1019.59827,934.4358314781455,1243.1537195569592,21
2015-04-22 16:00:00,598.2325903468964,323.8026070763501,-274.42998327054624,632.35706,540.2746096699526,622.066105706674,21
2015-04-22 17:00:00,347.62823472036683,282.99067164179104,-64.6375630785758,378.21414,303.0203911606081,361.6501711547891,21
2015-04-22 18:00:00,383.2353482251858,682.265037593985,299.02968936879915,454.0629,376.20595677188646,319.4371911751554,21
2015-04-22 19:00:00,285.4003040046602,242.81509433962265,-42.58520966503755,324.06277,242.57084554081956,289.56729181495774,21
2015-04-22 20:00:00,508.73360941986886,268.90994371482174,-239.82366570504712,538.8226,469.98486076734576,517.3933966914796,21
2015-04-22 21:00:00,359.44181489890326,323.5112359550562,-35.93057894384708,414.22528,302.9753504914066,361.1248134435846,21
2015-04-22 22:00:00,284.18427910608256,253.28358208955223,-30.90069701653033,319.84622,226.873240625607,305.8333747688126,21
2015-04-22 23:00:00,243.9503200955995,192.88847583643124,-51.061844259168254,281.39154,193.66268668536577,256.79673307408893,21
2015-04-23 00:00:00,185.93810910037163,179.6392523364486,-6.298856763923027,189.74368,81.3862760198201,286.6843684199667,21
2015-04-23 01:00:00,193.65427983955564,180.82584269662922,-12.828437142926418,207.81764,95.93858336603502,277.20661394071783,21
2015-04-23 02:00:00,211.08214071028542,187.83985102420857,-23.242289686076845,211.37341,133.40332123002423,288.4696878148944,21
2015-04-23 03:00:00,504.91027479222447,178.8828996282528,-326.02737516397167,439.20798,423.4483741479157,652.0744729338358,21
2015-04-23 04:00:00,227.92495836377324,190.57598499061913,-37.34897337315411,255.18677,142.5239708963044,286.0641366168904,21
2015-04-23 05:00:00,197.54722495722967,191.98507462686567,-5.562150330364005,216.78204,98.2441601227035,277.61547129195424,21
2015-04-23 06:00:00,201.6864416774697,205.91028037383177,4.2238386963620655,215.91763,111.69415071593662,277.44754125983184,21
2015-04-23 07:00:00,246.03111907819735,248.17537313432837,2.144254056131018,260.3072,217.40881593689923,260.3773513562865,21
2015-04-23 08:00:00,376.90762078010425,200.55783582089552,-176.34978495920873,400.52524,323.5779538286301,406.61967047457324,21
2015-04-23 09:00:00,635.4580546857965,375.1050656660413,-260.35298901975517,655.3718,702.7025805911135,548.2997572944008,21
2015-04-23 10:00:00,910.2368327049479,480.77383177570096,-429.46300092924696,1010.1159,933.4508116590653,787.1437806940595,21
2015-04-23 11:00:00,1197.7013974207641,1009.0168539325842,-188.68454348817988,1188.5942,1219.867614657043,1184.6423393239988,21
2015-04-23 12:00:00,1216.4842670970258,1548.826168224299,332.3419011272731,1263.6628,1183.3850083906862,1202.4049511035164,21
2015-04-23 13:00:00,961.2439763977068,1837.2560747663551,876.0120983686484,1039.6057,858.6978512578559,985.4283650446397,21
2015-04-23 14:00:00,969.5551920707773,1725.1138059701493,755.5586138993721,976.36554,865.6970479351237,1066.6029887264272,21
2015-04-23 15:00:00,703.3498186180759,1388.7977736549165,685.4479550368405,753.34064,689.8315881412296,666.8772305059672,21
2015-04-23 16:00:00,524.2331207936518,846.3210332103321,322.0879124166803,581.3693,470.6669540617714,520.6630845887154,21
2015-04-23 17:00:00,327.0683818846692,367.52602230483274,40.45764042016356,363.05347,280.6255477743264,337.52613108280616,21
2015-04-23 18:00:00,405.3948028999009,183.98130841121494,-221.41349448868598,438.5839,340.62168530821606,436.9788305692211,21
2015-04-23 19:00:00,694.0474232749181,716.3157894736842,22.268366198766103,646.22864,598.1433510997256,837.7702810297164,21
2015-04-23 20:00:00,613.6874916206823,600.3089887640449,-13.378502856637397,617.6468,543.3346782030981,680.0810071081676,21
2015-04-23 21:00:00,285.2505146188698,296.2985074626866,11.047992843816814,303.61804,251.66619869927058,300.4673031651512,21
2015-04-23 22:00:00,241.114836026,281.0970149253731,39.98217889937311,273.34293,185.04379186955777,264.95779018305166,21
2015-04-23 23:00:00,231.2795126227643,334.2,102.9204873772357,261.71692,179.29414612469992,252.82747279828038,21
2015-04-24 00:00:00,215.1234633116876,241.05046728971962,25.92700397803202,214.82661,139.7713431765328,290.7724323786471,21
2015-04-24 01:00:00,313.8891573655603,224.42322097378278,-89.46593639177755,346.27948,241.0526891710583,354.33530294515396,21
2015-04-24 02:00:00,338.9074545368486,168.1865671641791,-170.7208873726695,361.91055,274.07179999470463,380.74001063732555,21
2015-04-24 03:00:00,311.90916411808263,200.8501872659176,-111.05897685216502,323.50592,230.55648115772445,381.66509078636716,21
2015-04-24 04:00:00,221.29357334099382,161.5185873605948,-59.77498598039901,228.8556,139.29401325888583,295.73110068499403,21
2015-04-24 05:00:00,214.35510642228505,226.4,12.044893577714959,222.93637,140.72138956632,279.4075588509257,21
2015-04-24 06:00:00,230.01602782680993,166.86641929499072,-63.14960853181921,243.06953,164.95318548622154,282.02536369245047,21
2015-04-24 07:00:00,256.4319978820724,172.87150837988827,-83.56048950218411,287.17874,227.2801380622539,254.83711412888522,21
2015-04-24 08:00:00,461.3659941609492,781.6092592592593,320.2432650983101,472.47223,435.1184343473736,476.5073191315677,21
2015-04-24 09:00:00,763.6633852141699,1351.8550185873605,588.1916333731906,770.2233,777.8317984073534,742.9350295984377,21
2015-04-24 10:00:00,962.6946770938089,1715.0685185185184,752.3738414247096,928.37866,973.4510652023567,986.2543039696948,21
2015-04-24 11:00:00,1141.3993005053487,1525.5576208178438,384.1583203124951,1095.1403,1210.6982909001674,1118.3593518268162,21
2015-04-24 12:00:00,1018.9826635812143,1275.8961038961038,256.9134403148895,1024.754,1036.612694588917,995.5812678344132,21
2015-04-24 13:00:00,789.694800922443,1047.2785977859778,257.58379686353476,756.8196,741.9876277403924,870.2771949488119,21
2015-04-24 14:00:00,779.0106920636109,743.5947955390335,-35.41589652457742,834.9702,699.151653530622,802.9102078164609,21
2015-04-24 15:00:00,759.9621916718651,551.3962962962963,-208.56589537556874,843.10785,697.6847973328428,739.0939285616588,21
2015-04-24 16:00:00,545.745837345705,365.85925925925926,-179.88657808644575,561.1037,510.2418352223878,565.8919780842584,21
2015-04-24 17:00:00,315.7100399222457,270.13382899628255,-45.57621092596315,363.97134,279.9591986148928,303.1995771577038,21
2015-04-24 18:00:00,601.5867328532851,1000.0074626865671,398.42072983328205,646.49335,589.0679968434224,569.1988545484639,21
2015-04-24 19:00:00,449.2026957476541,974.7777777777778,525.5750820301237,455.2203,449.25059136474357,443.1371894817343,21
2015-04-24 20:00:00,401.89267751946153,313.5561797752809,-88.33649774418063,456.93463,333.55834555433415,415.185055656394,21
2015-04-24 21:00:00,320.7817676462757,242.39439252336447,-78.38737512291121,368.38992,287.4872137531764,306.4681660899475,21
2015-04-24 22:00:00,257.35865396392467,316.7164179104478,59.35776394652311,287.27023,230.30551455490382,254.5002141825734,21
2015-04-24 23:00:00,258.3110792066793,289.93122676579924,31.620147559119914,288.7703,235.19284199819455,250.97010143239032,21
2015-04-25 00:00:00,208.87278253489748,166.97206703910615,-41.90071549579133,203.07957,139.39197076311763,284.1468022566138,21
2015-04-25 01:00:00,275.56728293694823,448.7150837988827,173.14780086193446,282.73752,197.77048203485344,346.1938484654444,21
2015-04-25 02:00:00,271.3607393213253,707.7765363128492,436.4157969915239,263.36417,192.49950104698607,358.2185506572241,21
2015-04-25 03:00:00,228.60006187256465,245.6927374301676,17.092675557602945,226.31444,155.5490412638501,303.93670648763293,21
2015-04-25 04:00:00,219.79968439787277,177.19330855018586,-42.606375847686905,225.17111,141.21471938347716,293.0132217495944,21
2015-04-25 05:00:00,211.3970143642075,189.25836431226764,-22.138650051939862,221.78932,142.07691993320122,270.32480126000723,21
2015-04-25 06:00:00,229.52413077645517,183.4628252788104,-46.06130549764475,238.75995,163.52577703812398,286.28666656077274,21
2015-04-25 07:00:00,253.2259939678637,197.07063197026022,-56.15536199760348,279.79984,228.17144881139507,251.70669788711794,21
2015-04-25 08:00:00,401.740636477658,459.8994413407821,58.158804863124146,400.9324,420.8970930893208,383.3924127792001,21
2015-04-25 09:00:00,695.4151870570236,962.4601113172541,267.0449242602306,743.8166,732.3023233889745,610.1266484266274,21
2015-04-25 10:00:00,904.7889017698302,791.6,-113.18890176983018,982.50305,938.047785241481,793.8158683101971,21
2015-04-25 11:00:00,1219.7538474647524,1213.1930147058824,-6.560832758869992,1220.8275,1179.2377118636532,1259.1963158821661,21
2015-04-25 12:00:00,1276.6340666877177,1156.2886405959032,-120.34542609181449,1293.3983,1282.9274527079544,1253.576431925511,21
2015-04-25 13:00:00,1180.9431567512067,496.50280373831777,-684.440353012889,1108.9833,1194.8595067589051,1238.9866871275283,21
2015-04-25 14:00:00,997.1615730229219,525.4656771799629,-471.695895842959,964.67554,959.6188257880037,1067.1903561713868,21
2015-04-25 15:00:00,1049.6599233066338,772.1338289962825,-277.52609431035125,1069.0051,993.9474838891364,1086.0271590776404,21
2015-04-25 16:00:00,755.4190525340626,378.57806691449815,-376.8409856195645,779.99585,722.9234015382004,763.3379064546124,21
2015-04-25 17:00:00,305.83094088401435,1771.9663551401868,1466.1354142561725,361.13745,268.4321581350203,287.92321334514776,21
2015-04-25 18:00:00,416.49713377269535,975.8866171003717,559.3894833276763,457.03024,383.17111575338566,409.2900426447785,21
2015-04-25 19:00:00,454.6254802954311,210.57943925233644,-244.04604104309465,564.3512,367.73007300399604,431.7951715932347,21
2015-04-25 20:00:00,427.9390452699992,242.90823970037454,-185.03080556962468,489.73425,351.22380982172194,442.859073058588,21
2015-04-25 21:00:00,296.4361317237123,311.9666048237477,15.530473100035351,341.03082,235.39368433601635,312.8838880812143,21
2015-04-25 22:00:00,275.2554231452665,251.9814126394052,-23.2740105058613,294.86752,248.47788266318656,282.4208635792535,21
2015-04-25 23:00:00,295.7470157999829,305.37546468401484,9.628448884031968,322.80222,265.06684560331723,299.37198622045963,21
2015-04-26 00:00:00,230.1725272030075,177.96828358208955,-52.204243620917936,216.09286,168.5209317623315,305.90378485645664,21
2015-04-26 01:00:00,229.93955624196474,274.4078212290503,44.46826498708555,217.53526,161.27995749294064,311.00344817143014,21
2015-04-26 02:00:00,223.06904805072432,213.7267657992565,-9.342282251467822,208.75175,159.2151117102055,301.2402776812252,21
2015-04-26 03:00:00,233.92954941778976,171.42379182156134,-62.50575759622842,237.34564,172.46475665975814,291.97824950376736,21
2015-04-26 04:00:00,219.41182150692126,201.4160447761194,-17.99577673080185,215.84908,151.91371435976845,290.4726748436126,21
2015-04-26 05:00:00,219.176398907991,173.9721189591078,-45.2042799488832,221.60954,152.18236130116833,283.7372925761249,21
2015-04-26 06:00:00,235.64449249184278,230.97402597402598,-4.670466517816806,236.86473,174.22477201441524,295.84397462615215,21
2015-04-26 07:00:00,271.11710843201047,200.55410447761193,-70.56300395439854,284.35126,257.0182509140901,271.98181705772254,21
2015-04-26 08:00:00,449.821598548868,322.7779850746269,-127.04361347424111,487.40567,425.8689141688647,436.1902113117238,21
2015-04-26 09:00:00,761.1409062517888,771.2122905027933,10.071384251004474,820.0001,784.1434949052747,679.2791017797794,21
2015-04-26 10:00:00,937.9220842647504,1936.9402985074628,999.0182142427124,997.5138,981.3406454873418,834.9118133615967,21
2015-04-26 11:00:00,963.8523952428872,2290.5466417910447,1326.6942465481575,1083.9043,977.5863176072128,830.0665712464489,21
2015-04-26 12:00:00,895.6584155116167,1477.222429906542,581.5640143949253,1034.0226,781.7314120191487,871.2212515078888,21
2015-04-26 13:00:00,1070.753746225909,1522.188785046729,451.43503882081995,1250.4805,1025.1945827984532,936.5861871292738,21
2015-04-26 14:00:00,1072.477086066311,734.5205223880597,-337.9565636782512,1161.0768,1059.3222192205358,997.0322567518348,21
